correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-75d6c8dcc36c-404,1701454400000,BTCZAR,404,SHORT,0.05000000,0.95000000,0.950000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,80.75,False,False,0,False,,0,0,0,0,0,,b105076032cb612b
PTV-75d6c8dcc36c-405,1701458000000,BTCZAR,405,SHORT,0.03000000,0.97000000,0.873000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,61.11,False,False,0,False,,0,0,0,0,0,,28fab226cad585dd
PTV-75d6c8dcc36c-406,1701461600000,BTCZAR,406,SHORT,0.13000000,0.87000000,0.6525000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,45.68,False,False,0,False,,0,0,0,0,0,,79aede9cf2856a77
PTV-75d6c8dcc36c-407,1701465200000,BTCZAR,407,SHORT,0.13000000,0.87000000,0.6525000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,45.68,False,False,0,False,,0,0,0,0,0,,9b351b57114b8023
PTV-75d6c8dcc36c-408,1701468800000,BTCZAR,408,SHORT,0.17000000,0.83000000,0.5533333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,abd7ee7376b15238
PTV-75d6c8dcc36c-409,1701472400000,BTCZAR,409,SHORT,0.19000000,0.81000000,0.5400000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cbd7bae731ead0d6
PTV-75d6c8dcc36c-410,1701476000000,BTCZAR,410,SHORT,0.19000000,0.81000000,0.5400000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2288b1fe7c79e68d
PTV-75d6c8dcc36c-411,1701479600000,BTCZAR,411,SHORT,0.17000000,0.83000000,0.5533333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,00499decf8a8abc4
PTV-75d6c8dcc36c-412,1701483200000,BTCZAR,412,SHORT,0.25000000,0.75000000,0.4500000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fe2cdf43989da270
PTV-75d6c8dcc36c-413,1701486800000,BTCZAR,413,SHORT,0.25000000,0.75000000,0.4500000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,797d0c10ae45cd04
PTV-75d6c8dcc36c-414,1701490400000,BTCZAR,414,SHORT,0.17000000,0.83000000,0.5533333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ae2094c40e4306ad
PTV-75d6c8dcc36c-415,1701494000000,BTCZAR,415,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,47b00253c8c1c3ef
PTV-75d6c8dcc36c-416,1701497600000,BTCZAR,416,SHORT,0.15000000,0.85000000,0.6375000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6e84ac05c76b62dd
PTV-75d6c8dcc36c-417,1701501200000,BTCZAR,417,SHORT,0.19000000,0.81000000,0.5400000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4baa79b2fb4544dd
PTV-75d6c8dcc36c-418,1701504800000,BTCZAR,418,SHORT,0.19000000,0.81000000,0.6075000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,408f5e3f2fcb9224
PTV-75d6c8dcc36c-419,1701508400000,BTCZAR,419,SHORT,0.17000000,0.83000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,17fc158587645b58
PTV-75d6c8dcc36c-420,1701512000000,BTCZAR,420,SHORT,0.12000000,0.88000000,0.6034285714285714285714285714,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f12aa30880e1ee31
PTV-75d6c8dcc36c-421,1701515600000,BTCZAR,421,SHORT,0.17000000,0.83000000,0.5533333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ee6853e1d8e73f5b
PTV-75d6c8dcc36c-422,1701519200000,BTCZAR,422,SHORT,0.23000000,0.77000000,0.4106666666666666666666666667,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8f77f701cb128723
PTV-75d6c8dcc36c-423,1701522800000,BTCZAR,423,SHORT,0.25000000,0.75000000,0.4500000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9c09845b1857cba6
PTV-75d6c8dcc36c-424,1701526400000,BTCZAR,424,SHORT,0.25000000,0.75000000,0.4500000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3d15735c368be1d3
PTV-75d6c8dcc36c-425,1701530000000,BTCZAR,425,SHORT,0.25000000,0.75000000,0.5625000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a8e8bf9f13190980
PTV-75d6c8dcc36c-426,1701533600000,BTCZAR,426,SHORT,0.29000000,0.71000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,18a2ad264f572457
PTV-75d6c8dcc36c-427,1701537200000,BTCZAR,427,SHORT,0.23000000,0.77000000,0.5774999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,de7d457973a07e95
PTV-75d6c8dcc36c-428,1701540800000,BTCZAR,428,SHORT,0.19000000,0.81000000,0.6075000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2a4a36369a8ddeae
PTV-75d6c8dcc36c-429,1701544400000,BTCZAR,429,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9da469b9e2692f65
PTV-75d6c8dcc36c-430,1701548000000,BTCZAR,430,SHORT,0.25000000,0.75000000,0.5625000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5092eeaf6a3a4508
PTV-75d6c8dcc36c-431,1701551600000,BTCZAR,431,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e528968238d1501d
PTV-75d6c8dcc36c-432,1701555200000,BTCZAR,432,SHORT,0.31000000,0.69000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1aa0f87bfb8e0073
PTV-75d6c8dcc36c-433,1701558800000,BTCZAR,433,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1c4de20637832b3d
PTV-75d6c8dcc36c-434,1701562400000,BTCZAR,434,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,851468630b853c2b
PTV-75d6c8dcc36c-435,1701566000000,BTCZAR,435,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,34ea98d58ff55e15
PTV-75d6c8dcc36c-436,1701569600000,BTCZAR,436,LONG,0.52000000,0.48000000,0.2377142857142857142857142857,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,61bd53c5e40f376f
PTV-75d6c8dcc36c-437,1701573200000,BTCZAR,437,LONG,0.54000000,0.46000000,0.2468571428571428571428571429,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ae3189c0eb9a47a5
PTV-75d6c8dcc36c-438,1701576800000,BTCZAR,438,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,485c27982f6b5081
PTV-75d6c8dcc36c-439,1701580400000,BTCZAR,439,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,34e458d5cc92f89f
PTV-75d6c8dcc36c-440,1701584000000,BTCZAR,440,SHORT,0.29000000,0.71000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5e6a871ba28a9fa7
PTV-75d6c8dcc36c-441,1701587600000,BTCZAR,441,SHORT,0.43000000,0.57000000,0.2565000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,363e2ba2317fc227
PTV-75d6c8dcc36c-442,1701591200000,BTCZAR,442,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b84c8d9bfa775e43
PTV-75d6c8dcc36c-443,1701594800000,BTCZAR,443,SHORT,0.23000000,0.77000000,0.4620000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,785855bff78aad22
PTV-75d6c8dcc36c-444,1701598400000,BTCZAR,444,SHORT,0.25000000,0.75000000,0.4500000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,35d4211e750cf6ee
PTV-75d6c8dcc36c-445,1701602000000,BTCZAR,445,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,58e9e89bbc1c3ddb
PTV-75d6c8dcc36c-446,1701605600000,BTCZAR,446,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,54f106de3ef8045e
PTV-75d6c8dcc36c-447,1701609200000,BTCZAR,447,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,29c7355ba07ac980
PTV-75d6c8dcc36c-448,1701612800000,BTCZAR,448,SHORT,0.23000000,0.77000000,0.5774999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7c6ab00aec4d004a
PTV-75d6c8dcc36c-449,1701616400000,BTCZAR,449,SHORT,0.05000000,0.95000000,0.950000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,80.75,False,False,0,False,,0,0,0,0,0,,878ed07267b842d6
PTV-75d6c8dcc36c-450,1701620000000,BTCZAR,450,SHORT,0E-8,1.00000000,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,e378d44cd0dc950c
PTV-75d6c8dcc36c-451,1701623600000,BTCZAR,451,SHORT,0E-8,1.00000000,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,b38b2d82d73472b4
PTV-75d6c8dcc36c-452,1701627200000,BTCZAR,452,SHORT,0E-8,1.00000000,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,9b9aa255f1553558
PTV-75d6c8dcc36c-453,1701630800000,BTCZAR,453,SHORT,0.13000000,0.87000000,0.7250000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.75,False,False,0,False,,0,0,0,0,0,,b34a91eb9ecc0ce5
PTV-75d6c8dcc36c-454,1701634400000,BTCZAR,454,SHORT,0.03000000,0.97000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,80f8e158aea5a7e3
PTV-75d6c8dcc36c-455,1701638000000,BTCZAR,455,SHORT,0.03000000,0.97000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,6c3e035bf0ee765a
PTV-75d6c8dcc36c-456,1701641600000,BTCZAR,456,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,7170e848458a0f25
PTV-75d6c8dcc36c-457,1701645200000,BTCZAR,457,SHORT,0.25000000,0.75000000,0.6250000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0183e23c94844f43
PTV-75d6c8dcc36c-458,1701648800000,BTCZAR,458,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,30eaab3cf9cad3c8
PTV-75d6c8dcc36c-459,1701652400000,BTCZAR,459,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,909491c94ef8ef4a
PTV-75d6c8dcc36c-460,1701656000000,BTCZAR,460,SHORT,0.31000000,0.69000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e92695a6dc43cc8d
PTV-75d6c8dcc36c-461,1701659600000,BTCZAR,461,SHORT,0.41000000,0.59000000,0.2655000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0e1d48158a98239a
PTV-75d6c8dcc36c-462,1701663200000,BTCZAR,462,SHORT,0.49000000,0.51000000,0.2295000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1e923447d860af55
PTV-75d6c8dcc36c-463,1701666800000,BTCZAR,463,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7d9225eb4bbb3699
PTV-75d6c8dcc36c-464,1701670400000,BTCZAR,464,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9cfa190870a722c7
PTV-75d6c8dcc36c-465,1701674000000,BTCZAR,465,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,82f640cf50176e51
PTV-75d6c8dcc36c-466,1701677600000,BTCZAR,466,SHORT,0.49000000,0.51000000,0.2295000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d3fab08fe346888e
PTV-75d6c8dcc36c-467,1701681200000,BTCZAR,467,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,81e28970575e830a
PTV-75d6c8dcc36c-468,1701684800000,BTCZAR,468,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,de46d5b1b94fe6ea
PTV-75d6c8dcc36c-469,1701688400000,BTCZAR,469,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9b4cd5b26c85ac96
PTV-75d6c8dcc36c-470,1701692000000,BTCZAR,470,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,104f7808f4555f24
PTV-75d6c8dcc36c-471,1701695600000,BTCZAR,471,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d8ad1b810f904b70
PTV-75d6c8dcc36c-472,1701699200000,BTCZAR,472,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,65a566039085ca7d
PTV-75d6c8dcc36c-473,1701702800000,BTCZAR,473,SHORT,0.35000000,0.65000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cb9ed768b2c1e42f
PTV-75d6c8dcc36c-474,1701706400000,BTCZAR,474,SHORT,0.09000000,0.91000000,0.7583333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.08,False,False,0,False,,0,0,0,0,0,,55c90b60369bd756
PTV-75d6c8dcc36c-475,1701710000000,BTCZAR,475,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,a4a67f0b252dc767
PTV-75d6c8dcc36c-476,1701713600000,BTCZAR,476,SHORT,0.03000000,0.97000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,c5816547ab0c9e52
PTV-75d6c8dcc36c-477,1701717200000,BTCZAR,477,SHORT,0.13000000,0.87000000,0.7250000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.75,False,False,0,False,,0,0,0,0,0,,66db28cca78d92bc
PTV-75d6c8dcc36c-478,1701720800000,BTCZAR,478,SHORT,0.13000000,0.87000000,0.7250000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.75,False,False,0,False,,0,0,0,0,0,,7ecac0ea006f76f3
PTV-75d6c8dcc36c-479,1701724400000,BTCZAR,479,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,f58f8ea02d523b34
PTV-75d6c8dcc36c-480,1701728000000,BTCZAR,480,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,b92bbd341d006b40
PTV-75d6c8dcc36c-481,1701731600000,BTCZAR,481,SHORT,0.25000000,0.75000000,0.6250000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4e07a5c64945288a
PTV-75d6c8dcc36c-482,1701735200000,BTCZAR,482,SHORT,0.09000000,0.91000000,0.910000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,77.35,False,False,0,False,,0,0,0,0,0,,17b172f93b8c7a5a
PTV-75d6c8dcc36c-483,1701738800000,BTCZAR,483,SHORT,0.27000000,0.73000000,0.6083333333333333333333333333,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,783c22047d757331
PTV-75d6c8dcc36c-484,1701742400000,BTCZAR,484,SHORT,0.41000000,0.59000000,0.2655000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2e364eba758b837d
PTV-75d6c8dcc36c-485,1701746000000,BTCZAR,485,SHORT,0.09000000,0.91000000,0.910000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,77.35,False,False,0,False,,0,0,0,0,0,,49ff15b9a223f807
PTV-75d6c8dcc36c-486,1701749600000,BTCZAR,486,SHORT,0.13000000,0.87000000,0.870000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,73.95,False,False,0,False,,0,0,0,0,0,,a5024b8a19c5b141
PTV-75d6c8dcc36c-487,1701753200000,BTCZAR,487,SHORT,0.25000000,0.75000000,0.5000000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,988eab128ff55da0
PTV-75d6c8dcc36c-488,1701756800000,BTCZAR,488,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,53c296b4520515bc
PTV-75d6c8dcc36c-489,1701760400000,BTCZAR,489,SHORT,0.19000000,0.81000000,0.5400000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,755d62139917495d
PTV-75d6c8dcc36c-490,1701764000000,BTCZAR,490,SHORT,0.35000000,0.65000000,0.4333333333333333333333333334,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2ffe398a4f6d8b5b
PTV-75d6c8dcc36c-491,1701767600000,BTCZAR,491,SHORT,0.15000000,0.85000000,0.7083333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.58,False,False,0,False,,0,0,0,0,0,,88c0f848d2da9f14
PTV-75d6c8dcc36c-492,1701771200000,BTCZAR,492,SHORT,0.21000000,0.79000000,0.5266666666666666666666666667,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9a9b9fe1e4bb4d2c
PTV-75d6c8dcc36c-493,1701774800000,BTCZAR,493,SHORT,0.17000000,0.83000000,0.6916666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,48.42,False,False,0,False,,0,0,0,0,0,,20c4a968631ec637
PTV-75d6c8dcc36c-494,1701778400000,BTCZAR,494,SHORT,0.19000000,0.81000000,0.5400000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3a202dcfcb04fc0d
PTV-75d6c8dcc36c-495,1701782000000,BTCZAR,495,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,0e5f38287cb3e6fa
PTV-75d6c8dcc36c-496,1701785600000,BTCZAR,496,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,b435eb1d9f29edac
PTV-75d6c8dcc36c-497,1701789200000,BTCZAR,497,LONG,0.79000000,0.21000000,0.790000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,55.30,False,False,0,False,,0,0,0,0,0,,29ab1e9e7ffe3dc8
PTV-75d6c8dcc36c-498,1701792800000,BTCZAR,498,LONG,0.56000000,0.44000000,0.42000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dba578f78c0272de
PTV-75d6c8dcc36c-499,1701796400000,BTCZAR,499,LONG,0.60000000,0.40000000,0.45000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1118b021abe5817c
