correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-STRICT-402,1701447200000,BTCZAR,402,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4ed68f51a15a2873
PTV-be7646e0-STRICT-403,1701450800000,BTCZAR,403,SHORT,0.14000000,0.86000000,0.860000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,22605c2c6c6a9119
PTV-be7646e0-STRICT-404,1701454400000,BTCZAR,404,SHORT,0.11000000,0.89000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,ddd06cc7c1e4b20c
PTV-be7646e0-STRICT-405,1701458000000,BTCZAR,405,SHORT,0.24000000,0.76000000,0.684000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.88,False,False,0,False,,0,0,0,0,0,,a6ec8da1a64e533d
PTV-be7646e0-STRICT-406,1701461600000,BTCZAR,406,SHORT,0.46000000,0.54000000,0.4050000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d052f3bcb7b802b5
PTV-be7646e0-STRICT-407,1701465200000,BTCZAR,407,SHORT,0.43000000,0.57000000,0.4275000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8ccb4f8ea4011d29
PTV-be7646e0-STRICT-408,1701468800000,BTCZAR,408,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,TRENDING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f35b768cb5f4ac4c
PTV-be7646e0-STRICT-409,1701472400000,BTCZAR,409,SHORT,0.24000000,0.76000000,0.5066666666666666666666666666,REJECTED,TRENDING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7459825cd6065ccb
PTV-be7646e0-STRICT-410,1701476000000,BTCZAR,410,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f27317bf5f884590
PTV-be7646e0-STRICT-411,1701479600000,BTCZAR,411,SHORT,0.21000000,0.79000000,0.5266666666666666666666666666,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9f569a8373fc259e
PTV-be7646e0-STRICT-412,1701483200000,BTCZAR,412,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,997c0f6876970d2a
PTV-be7646e0-STRICT-413,1701486800000,BTCZAR,413,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e93ce17c80a26805
PTV-be7646e0-STRICT-414,1701490400000,BTCZAR,414,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,848db014230ea797
PTV-be7646e0-STRICT-415,1701494000000,BTCZAR,415,LONG,0.64000000,0.36000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4c783900e53e2232
PTV-be7646e0-STRICT-416,1701497600000,BTCZAR,416,SHORT,0.24000000,0.76000000,0.5700000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ee54dd08555ccc78
PTV-be7646e0-STRICT-417,1701501200000,BTCZAR,417,SHORT,0.24000000,0.76000000,0.5066666666666666666666666666,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ec91a6a1886de0f9
PTV-be7646e0-STRICT-418,1701504800000,BTCZAR,418,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ec162aec91640e64
PTV-be7646e0-STRICT-419,1701508400000,BTCZAR,419,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6e73580e487de2cc
PTV-be7646e0-STRICT-420,1701512000000,BTCZAR,420,SHORT,0.21000000,0.79000000,0.5417142857142857142857142857,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,023d708400bea6ce
PTV-be7646e0-STRICT-421,1701515600000,BTCZAR,421,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8f54d4ee293c6b46
PTV-be7646e0-STRICT-422,1701519200000,BTCZAR,422,SHORT,0.46000000,0.54000000,0.2880000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2b69fddfbb406acb
PTV-be7646e0-STRICT-423,1701522800000,BTCZAR,423,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3da4b3539d0533ee
PTV-be7646e0-STRICT-424,1701526400000,BTCZAR,424,SHORT,0.36000000,0.64000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2bd9d539b2f89b70
PTV-be7646e0-STRICT-425,1701530000000,BTCZAR,425,SHORT,0.26000000,0.74000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,088da8760b69aacd
PTV-be7646e0-STRICT-426,1701533600000,BTCZAR,426,LONG,0.52000000,0.48000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,add98089cd5638e7
PTV-be7646e0-STRICT-427,1701537200000,BTCZAR,427,SHORT,0.26000000,0.74000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,184edc73fe1bec35
PTV-be7646e0-STRICT-428,1701540800000,BTCZAR,428,SHORT,0.14000000,0.86000000,0.6449999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b3658dd6c08f540d
PTV-be7646e0-STRICT-429,1701544400000,BTCZAR,429,LONG,0.64000000,0.36000000,0.3840000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,70eed949b6fb4fef
PTV-be7646e0-STRICT-430,1701548000000,BTCZAR,430,SHORT,0.42000000,0.58000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,088aba8645949588
PTV-be7646e0-STRICT-431,1701551600000,BTCZAR,431,LONG,0.67000000,0.33000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2f4965cfe3e83179
PTV-be7646e0-STRICT-432,1701555200000,BTCZAR,432,SHORT,0.45000000,0.55000000,0.4125000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d5c61ab54cc3c3ab
PTV-be7646e0-STRICT-433,1701558800000,BTCZAR,433,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,64ecd0c25ef0aebf
PTV-be7646e0-STRICT-434,1701562400000,BTCZAR,434,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b0ec2ffe4f2882fe
PTV-be7646e0-STRICT-435,1701566000000,BTCZAR,435,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,11a75166571d48ac
PTV-be7646e0-STRICT-436,1701569600000,BTCZAR,436,LONG,0.70000000,0.30000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4ebb8b70fa832457
PTV-be7646e0-STRICT-437,1701573200000,BTCZAR,437,LONG,0.68000000,0.32000000,0.3108571428571428571428571429,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c94016022ab0ebd4
PTV-be7646e0-STRICT-438,1701576800000,BTCZAR,438,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7d5fb50a2dcf0a83
PTV-be7646e0-STRICT-439,1701580400000,BTCZAR,439,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ff4c28763dccbe7c
PTV-be7646e0-STRICT-440,1701584000000,BTCZAR,440,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3e649a60f063dc5c
PTV-be7646e0-STRICT-441,1701587600000,BTCZAR,441,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2c80c693c96eaddd
PTV-be7646e0-STRICT-442,1701591200000,BTCZAR,442,SHORT,0.34000000,0.66000000,0.3960000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,14dc3992b7c94abb
PTV-be7646e0-STRICT-443,1701594800000,BTCZAR,443,SHORT,0.37000000,0.63000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1a561a760de18285
PTV-be7646e0-STRICT-444,1701598400000,BTCZAR,444,SHORT,0.37000000,0.63000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,aed9e263b17dbb7c
PTV-be7646e0-STRICT-445,1701602000000,BTCZAR,445,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4d2a3049a2420a5e
PTV-be7646e0-STRICT-446,1701605600000,BTCZAR,446,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,46fd857359168ca1
PTV-be7646e0-STRICT-447,1701609200000,BTCZAR,447,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4bdbc47c85eb0f2f
PTV-be7646e0-STRICT-448,1701612800000,BTCZAR,448,SHORT,0.17000000,0.83000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7d35065a4c4b2617
PTV-be7646e0-STRICT-449,1701616400000,BTCZAR,449,SHORT,0.11000000,0.89000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,145735eb0e8e3213
PTV-be7646e0-STRICT-450,1701620000000,BTCZAR,450,SHORT,0.24000000,0.76000000,0.760000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.20,False,False,0,False,,0,0,0,0,0,,77bb5cc5fbdfbaee
PTV-be7646e0-STRICT-451,1701623600000,BTCZAR,451,SHORT,0.29000000,0.71000000,0.639000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,132f0da6396f1d58
PTV-be7646e0-STRICT-452,1701627200000,BTCZAR,452,SHORT,0.21000000,0.79000000,0.711000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.77,False,False,0,False,,0,0,0,0,0,,0f8c219733d3977d
PTV-be7646e0-STRICT-453,1701630800000,BTCZAR,453,SHORT,0.43000000,0.57000000,0.4750000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,95de2ef667bd7acb
PTV-be7646e0-STRICT-454,1701634400000,BTCZAR,454,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.70,False,False,0,False,,0,0,0,0,0,,68a947bab39e187c
PTV-be7646e0-STRICT-455,1701638000000,BTCZAR,455,SHORT,0.24000000,0.76000000,0.760000000,MEDIUM,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,53.20,False,False,0,False,,0,0,0,0,0,,cef6e299fb25d971
PTV-be7646e0-STRICT-456,1701641600000,BTCZAR,456,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ca9bb6d2c704d8b5
PTV-be7646e0-STRICT-457,1701645200000,BTCZAR,457,LONG,0.52000000,0.48000000,0.4333333333333333333333333333,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c38c83e3b0d4969d
PTV-be7646e0-STRICT-458,1701648800000,BTCZAR,458,LONG,0.67000000,0.33000000,0.4020000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,346e6f9cb6568d9d
PTV-be7646e0-STRICT-459,1701652400000,BTCZAR,459,LONG,0.70000000,0.30000000,0.4200000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fdb5396b477640d6
PTV-be7646e0-STRICT-460,1701656000000,BTCZAR,460,SHORT,0.45000000,0.55000000,0.4125000000000000000000000000,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1544676422f46cee
PTV-be7646e0-STRICT-461,1701659600000,BTCZAR,461,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,acc6f4044170165c
PTV-be7646e0-STRICT-462,1701663200000,BTCZAR,462,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d9128af718b3bdc6
PTV-be7646e0-STRICT-463,1701666800000,BTCZAR,463,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dff28a8802fabbae
PTV-be7646e0-STRICT-464,1701670400000,BTCZAR,464,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6313796332279cdb
PTV-be7646e0-STRICT-465,1701674000000,BTCZAR,465,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,55cc5d737450e941
PTV-be7646e0-STRICT-466,1701677600000,BTCZAR,466,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,539124a255c7d5ef
PTV-be7646e0-STRICT-467,1701681200000,BTCZAR,467,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7f9b9d4ee5ba8446
PTV-be7646e0-STRICT-468,1701684800000,BTCZAR,468,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d81fae31c30706d5
PTV-be7646e0-STRICT-469,1701688400000,BTCZAR,469,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,94389d00712440f2
PTV-be7646e0-STRICT-470,1701692000000,BTCZAR,470,SHORT,0.22000000,0.78000000,0.4680000000000000000000000000,LOW,TRENDING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cdb53c13c2d75601
PTV-be7646e0-STRICT-471,1701695600000,BTCZAR,471,SHORT,0.27000000,0.73000000,0.4380000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,022046843d1f1d59
PTV-be7646e0-STRICT-472,1701699200000,BTCZAR,472,SHORT,0.20000000,0.80000000,0.4800000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a42503b238db2513
PTV-be7646e0-STRICT-473,1701702800000,BTCZAR,473,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,adbe29169e58debe
PTV-be7646e0-STRICT-474,1701706400000,BTCZAR,474,SHORT,0.17000000,0.83000000,0.6916666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,48.42,False,False,0,False,,0,0,0,0,0,,fdc81db074d0bd14
PTV-be7646e0-STRICT-475,1701710000000,BTCZAR,475,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,79eaaf820eb29ca0
PTV-be7646e0-STRICT-476,1701713600000,BTCZAR,476,SHORT,0.11000000,0.89000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,dabb9f06f62512e8
PTV-be7646e0-STRICT-477,1701717200000,BTCZAR,477,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,76c3d5d7f7147b73
PTV-be7646e0-STRICT-478,1701720800000,BTCZAR,478,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,96ce011f4c7e2404
PTV-be7646e0-STRICT-479,1701724400000,BTCZAR,479,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,aba90b4d15b6ab4f
PTV-be7646e0-STRICT-480,1701728000000,BTCZAR,480,LONG,0.52000000,0.48000000,0.4333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,60acbd7a18b1b707
PTV-be7646e0-STRICT-481,1701731600000,BTCZAR,481,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1273b3cd6993cf03
PTV-be7646e0-STRICT-482,1701735200000,BTCZAR,482,SHORT,0.26000000,0.74000000,0.740000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.80,False,False,0,False,,0,0,0,0,0,,8ab6a4ab74abd446
PTV-be7646e0-STRICT-483,1701738800000,BTCZAR,483,LONG,0.67000000,0.33000000,0.5583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b380c715daeeb4e6
PTV-be7646e0-STRICT-484,1701742400000,BTCZAR,484,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,89bbdff7ec7487f5
PTV-be7646e0-STRICT-485,1701746000000,BTCZAR,485,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.70,False,False,0,False,,0,0,0,0,0,,7bf0162d7cb2c72a
PTV-be7646e0-STRICT-486,1701749600000,BTCZAR,486,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.70,False,False,0,False,,0,0,0,0,0,,8318a582b7b290ff
PTV-be7646e0-STRICT-487,1701753200000,BTCZAR,487,LONG,0.70000000,0.30000000,0.4666666666666666666666666667,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,589865608b4d6740
PTV-be7646e0-STRICT-488,1701756800000,BTCZAR,488,SHORT,0.29000000,0.71000000,0.5916666666666666666666666666,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a284812b71df7e0
PTV-be7646e0-STRICT-489,1701760400000,BTCZAR,489,LONG,0.58000000,0.42000000,0.3866666666666666666666666667,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,070cac34230a1c28
PTV-be7646e0-STRICT-490,1701764000000,BTCZAR,490,LONG,0.65000000,0.35000000,0.4333333333333333333333333334,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e15368f9a3719caa
PTV-be7646e0-STRICT-491,1701767600000,BTCZAR,491,SHORT,0.32000000,0.68000000,0.5666666666666666666666666666,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f8f74726b2e7a8be
PTV-be7646e0-STRICT-492,1701771200000,BTCZAR,492,LONG,0.58000000,0.42000000,0.3866666666666666666666666667,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8f70acac2d1a0ae7
PTV-be7646e0-STRICT-493,1701774800000,BTCZAR,493,SHORT,0.29000000,0.71000000,0.5916666666666666666666666666,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c55ad4890f49960c
PTV-be7646e0-STRICT-494,1701778400000,BTCZAR,494,SHORT,0.39000000,0.61000000,0.4066666666666666666666666667,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d3f416faa9833237
PTV-be7646e0-STRICT-495,1701782000000,BTCZAR,495,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,df8e87ccb81d079a
PTV-be7646e0-STRICT-496,1701785600000,BTCZAR,496,LONG,0.78000000,0.22000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,751dcaa4f8736fd4
PTV-be7646e0-STRICT-497,1701789200000,BTCZAR,497,LONG,0.73000000,0.27000000,0.730000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.10,False,False,0,False,,0,0,0,0,0,,9ce83d15526da14a
PTV-be7646e0-STRICT-498,1701792800000,BTCZAR,498,LONG,0.56000000,0.44000000,0.42000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b22a5b2626410c22
PTV-be7646e0-STRICT-499,1701796400000,BTCZAR,499,LONG,0.59000000,0.41000000,0.44250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2ad2ee495702ac6a
PTV-be7646e0-HYPO-200,1700720000000,BTCZAR,200,NEUTRAL,0.50000000,0.50000000,0.2250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a37a10636dee7f47
PTV-be7646e0-HYPO-201,1700723600000,BTCZAR,201,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,afea135aad2ba8a5
